"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 09 11:05:36 IST 2026","Mon Mar 09 11:05:36 IST 2026","0","tests.test_model_management","test_model_management_list_services","TestModelManagementListServices","","","test_list_services_filter_by_task_type[speaker-diarization-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: List services filtered by task_type
        Expected: 200 with filtered list where all services match task_type
        "
"broken","Mon Mar 09 11:04:51 IST 2026","Mon Mar 09 11:04:51 IST 2026","0","tests.test_model_management","test_model_management_create_model","TestModelManagementCreateModel","","","test_create_model_missing_name[moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a model without the mandatory 'name' field
        Expected: 400/422 with error details
        "
"broken","Mon Mar 09 11:05:39 IST 2026","Mon Mar 09 11:05:39 IST 2026","0","tests.test_model_management","test_model_management_list_services_byserviceid","TestModelManagementGetServiceByServiceId","","","test_get_service_by_service_id_unauthorized_roles[guest_client_with_valid_api_key]","
        USER & GUEST: Get service by service_id (should be denied)
        Expected: 401 Unauthorized or 403 Forbidden
        "
"broken","Mon Mar 09 11:05:35 IST 2026","Mon Mar 09 11:05:35 IST 2026","0","tests.test_model_management","test_model_management_list_services","TestModelManagementListServices","","","test_list_services_filter_by_task_type[ner-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: List services filtered by task_type
        Expected: 200 with filtered list where all services match task_type
        "
"passed","Mon Mar 09 11:05:42 IST 2026","Mon Mar 09 11:05:43 IST 2026","778","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_update_model_invalid_license[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Update model with invalid license
        Flow: Create model → patch with invalid license → expect 400/422
        Expected: 400/422 with error details
        "
"passed","Mon Mar 09 11:05:34 IST 2026","Mon Mar 09 11:05:32 IST 2026","-1998","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_filter_by_created_by[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Test listing models filtered by created_by
        Expected: 200 OK with filtered list
        "
"broken","Mon Mar 09 11:05:23 IST 2026","Mon Mar 09 11:05:23 IST 2026","0","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_invalid_uuid[moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Delete a model with invalid/non-existent uuid
        Expected: 404 Not Found
        "
"broken","Mon Mar 09 11:04:58 IST 2026","Mon Mar 09 11:04:58 IST 2026","0","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_for_all_task_types[nmt-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a service for each task type
        Flow: Create model → fetch modelId → create service → assert → cleanup
        Expected: 200/201 with success message
        "
"passed","Mon Mar 09 11:05:38 IST 2026","Mon Mar 09 11:05:38 IST 2026","484","tests.test_model_management","test_model_management_list_services_byserviceid","TestModelManagementGetServiceByServiceId","","","test_get_service_by_valid_service_id[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Get service by valid service_id
        Dynamic — fetches real service_id from list endpoint first
        Expected: 200 with service data
        "
"broken","Mon Mar 09 11:04:51 IST 2026","Mon Mar 09 11:04:51 IST 2026","0","tests.test_model_management","test_model_management_create_model","TestModelManagementCreateModel","","","test_create_model_missing_version[moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a model without the mandatory 'version' field
        Expected: 400/422 with error details
        "
"broken","Mon Mar 09 11:05:05 IST 2026","Mon Mar 09 11:05:05 IST 2026","0","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_for_all_task_types[language-diarization-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a service for each task type
        Flow: Create model → fetch modelId → create service → assert → cleanup
        Expected: 200/201 with success message
        "
"passed","Mon Mar 09 11:05:39 IST 2026","Mon Mar 09 11:05:39 IST 2026","244","tests.test_model_management","test_model_management_list_services_byserviceid","TestModelManagementGetServiceByServiceId","","","test_get_service_by_invalid_service_id[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Get service by invalid/non-existent service_id
        Expected: 404 Not Found
        "
"passed","Mon Mar 09 11:05:33 IST 2026","Mon Mar 09 11:05:33 IST 2026","237","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_filter_by_deprecated_status[False-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Test listing models filtered by include_deprecated (True, False)
        Expected: 200 OK with filtered list based on versionStatus
        "
"broken","Mon Mar 09 11:05:49 IST 2026","Mon Mar 09 11:05:49 IST 2026","0","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_update_model_invalid_version_status[PENDING-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Update model with invalid versionStatus
        Flow: Create model → patch with invalid versionStatus → expect 400/422
        Expected: 400/422 with error details
        "
"broken","Mon Mar 09 11:05:20 IST 2026","Mon Mar 09 11:05:20 IST 2026","0","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_with_valid_uuid[language-detection-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create and delete a model for each task type
        Expected: 200 with success message
        "
"broken","Mon Mar 09 11:05:37 IST 2026","Mon Mar 09 11:05:37 IST 2026","0","tests.test_model_management","test_model_management_list_services","TestModelManagementListServices","","","test_list_services_filter_by_is_published[False-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: List services filtered by is_published (True / False)
        Expected: 200 with filtered list where all services match is_published status
        "
"passed","Mon Mar 09 11:05:37 IST 2026","Mon Mar 09 11:05:38 IST 2026","474","tests.test_model_management","test_model_management_list_services","TestModelManagementListServices","","","test_list_services_filter_by_created_by[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: List services filtered by created_by
        Dynamic — fetches real created_by value from first service in list
        Expected: 200 with filtered list where all services match created_by
        "
"passed","Mon Mar 09 11:04:51 IST 2026","Mon Mar 09 11:04:51 IST 2026","256","tests.test_model_management","test_model_management_create_model","TestModelManagementCreateModel","","","test_create_model_missing_version[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a model without the mandatory 'version' field
        Expected: 400/422 with error details
        "
"passed","Mon Mar 09 11:05:20 IST 2026","Mon Mar 09 11:05:20 IST 2026","679","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_with_valid_uuid[speaker-diarization-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create and delete a model for each task type
        Expected: 200 with success message
        "
"passed","Mon Mar 09 11:05:21 IST 2026","Mon Mar 09 11:05:22 IST 2026","671","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_with_valid_uuid[audio-lang-detection-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create and delete a model for each task type
        Expected: 200 with success message
        "
"passed","Mon Mar 09 11:05:43 IST 2026","Mon Mar 09 11:05:44 IST 2026","801","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_update_model_invalid_task_type[invalid_task-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Update model with invalid task type
        Flow: Create model → patch with invalid task type → expect 400/422
        Expected: 400/422 with error details
        "
"broken","Mon Mar 09 11:06:04 IST 2026","Mon Mar 09 11:06:04 IST 2026","0","tests.test_model_management","test_model_management_update_services","TestModelManagementUpdateServices","","","Update service with invalid serviceId — moderator_client_with_valid_api_key","
        ADMIN & MODERATOR: Update a service with invalid/non-existent serviceId
        Expected: 404 Not Found
        "
"failed","Mon Mar 09 11:05:44 IST 2026","Mon Mar 09 11:05:45 IST 2026","1050","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_update_model_invalid_task_type[ASR-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Update model with invalid task type
        Flow: Create model → patch with invalid task type → expect 400/422
        Expected: 400/422 with error details
        "
"broken","Mon Mar 09 11:05:31 IST 2026","Mon Mar 09 11:05:31 IST 2026","0","tests.test_model_management","test_model_management_get_models","TestModelManagementGetModels","","","test_get_model_by_id_unauthorized_roles[guest_client_with_valid_api_key]","
        USER & GUEST: Get a model by model_id (should be denied)
        Expected: 401 Unauthorized or 403 Forbidden
        "
"passed","Mon Mar 09 11:05:35 IST 2026","Mon Mar 09 11:05:35 IST 2026","159","tests.test_model_management","test_model_management_list_services","TestModelManagementListServices","","","test_list_services_filter_by_task_type[ner-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: List services filtered by task_type
        Expected: 200 with filtered list where all services match task_type
        "
"passed","Mon Mar 09 11:05:34 IST 2026","Mon Mar 09 11:05:35 IST 2026","235","tests.test_model_management","test_model_management_list_services","TestModelManagementListServices","","","test_list_services_filter_by_task_type[ocr-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: List services filtered by task_type
        Expected: 200 with filtered list where all services match task_type
        "
"broken","Mon Mar 09 11:04:59 IST 2026","Mon Mar 09 11:04:59 IST 2026","0","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_for_all_task_types[tts-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a service for each task type
        Flow: Create model → fetch modelId → create service → assert → cleanup
        Expected: 200/201 with success message
        "
"passed","Mon Mar 09 11:05:18 IST 2026","Mon Mar 09 11:05:19 IST 2026","694","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_with_valid_uuid[transliteration-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create and delete a model for each task type
        Expected: 200 with success message
        "
"passed","Mon Mar 09 11:05:53 IST 2026","Mon Mar 09 11:05:55 IST 2026","1633","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_can_deprecate_model_with_unpublished_services[admin_client_with_valid_api_key]","
        BUSINESS RULE: Can deprecate a model when all associated services are unpublished
        Flow: Create model → create service → ensure unpublished → deprecate model → expect 200
        Expected: 200 with success message and versionStatus = DEPRECATED
        "
"passed","Mon Mar 09 11:05:50 IST 2026","Mon Mar 09 11:05:50 IST 2026","246","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_update_non_existent_model[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Update a model that does not exist
        Expected: 404 Not Found
        "
"broken","Mon Mar 09 11:05:32 IST 2026","Mon Mar 09 11:05:32 IST 2026","1","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_filter_by_task_type[asr-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Test listing models filtered by task_type (asr, nmt, tts)
        Expected: 200 OK with filtered list
        "
"passed","Mon Mar 09 11:04:49 IST 2026","Mon Mar 09 11:04:50 IST 2026","372","tests.test_model_management","test_model_management_create_model","TestModelManagementCreateModel","","","test_create_model_with_valid_payload[nmt-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a model with a valid payload
        Expected: 200/201 with success message string
        "
"broken","Mon Mar 09 11:05:19 IST 2026","Mon Mar 09 11:05:19 IST 2026","0","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_with_valid_uuid[transliteration-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create and delete a model for each task type
        Expected: 200 with success message
        "
"broken","Mon Mar 09 11:05:01 IST 2026","Mon Mar 09 11:05:01 IST 2026","0","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_for_all_task_types[ocr-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a service for each task type
        Flow: Create model → fetch modelId → create service → assert → cleanup
        Expected: 200/201 with success message
        "
"failed","Mon Mar 09 11:05:32 IST 2026","Mon Mar 09 11:05:32 IST 2026","262","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_unauthorized_roles[user_client_with_valid_api_key]","
        USER & GUEST: Test access to list models endpoint
        Expected: 403 Forbidden or 401 Unauthorized
        "
"broken","Mon Mar 09 11:05:24 IST 2026","Mon Mar 09 11:05:24 IST 2026","0","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_unauthorized_roles[guest_client_with_valid_api_key]","
        USER & GUEST: Attempt to delete a model (should be denied)
        Expected: 401 Unauthorized or 403 Forbidden
        "
"failed","Mon Mar 09 11:05:33 IST 2026","Mon Mar 09 11:05:33 IST 2026","156","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_invalid_task_type[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Test listing models with INVALID task_type
        Expected: 400/422 error OR 200 with empty list
        "
"passed","Mon Mar 09 11:05:33 IST 2026","Mon Mar 09 11:05:33 IST 2026","241","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_filter_by_deprecated_status[True-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Test listing models filtered by include_deprecated (True, False)
        Expected: 200 OK with filtered list based on versionStatus
        "
"passed","Mon Mar 09 11:05:56 IST 2026","Mon Mar 09 11:05:57 IST 2026","1128","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_model_version_status_valid_values[DEPRECATED-admin_client_with_valid_api_key]","
        BUSINESS CASE: versionStatus can only be ACTIVE or DEPRECATED
        Flow: Create model → patch to each valid status → verify accepted
        Expected: 200 for both ACTIVE and DEPRECATED
        "
"failed","Mon Mar 09 11:05:12 IST 2026","Mon Mar 09 11:05:13 IST 2026","1335","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_with_deprecated_model[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Attempt to create a service with a deprecated model
        Business Rule: Services cannot be created for inactive/deprecated models
        Flow: Create model → deprecate → attempt service creation → expect 400/422
        Expected: 400/422 with error details
        "
"passed","Mon Mar 09 11:05:24 IST 2026","Mon Mar 09 11:05:24 IST 2026","167","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_unauthorized_roles[user_client_with_valid_api_key]","
        USER & GUEST: Attempt to delete a model (should be denied)
        Expected: 401 Unauthorized or 403 Forbidden
        "
"passed","Mon Mar 09 11:05:08 IST 2026","Mon Mar 09 11:05:08 IST 2026","159","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_missing_model_id[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a service without mandatory modelId field
        Expected: 400/422 with error details
        "
"broken","Mon Mar 09 11:05:57 IST 2026","Mon Mar 09 11:05:57 IST 2026","0","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_model_version_status_valid_values[DEPRECATED-moderator_client_with_valid_api_key]","
        BUSINESS CASE: versionStatus can only be ACTIVE or DEPRECATED
        Flow: Create model → patch to each valid status → verify accepted
        Expected: 200 for both ACTIVE and DEPRECATED
        "
"broken","Mon Mar 09 11:05:33 IST 2026","Mon Mar 09 11:05:33 IST 2026","1","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_with_filters_unauthorized_roles[nmt-guest_client_with_valid_api_key]","
        USER & GUEST: Test access with filters (should still be denied)
        Expected: 403 Forbidden or 401 Unauthorized
        "
"broken","Mon Mar 09 11:05:33 IST 2026","Mon Mar 09 11:05:33 IST 2026","1","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_filter_by_task_type[tts-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Test listing models filtered by task_type (asr, nmt, tts)
        Expected: 200 OK with filtered list
        "
"passed","Mon Mar 09 11:05:12 IST 2026","Mon Mar 09 11:05:12 IST 2026","218","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_unauthorized_roles[user_client_with_valid_api_key]","
        USER & GUEST: Attempt to create a service (should be denied)
        Expected: 401 Unauthorized or 403 Forbidden
        "
"passed","Mon Mar 09 11:05:35 IST 2026","Mon Mar 09 11:05:35 IST 2026","165","tests.test_model_management","test_model_management_list_services","TestModelManagementListServices","","","test_list_services_filter_by_task_type[language-detection-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: List services filtered by task_type
        Expected: 200 with filtered list where all services match task_type
        "
"passed","Mon Mar 09 11:05:03 IST 2026","Mon Mar 09 11:05:04 IST 2026","1103","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_for_all_task_types[speaker-diarization-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a service for each task type
        Flow: Create model → fetch modelId → create service → assert → cleanup
        Expected: 200/201 with success message
        "
"broken","Mon Mar 09 11:05:36 IST 2026","Mon Mar 09 11:05:36 IST 2026","0","tests.test_model_management","test_model_management_list_services","TestModelManagementListServices","","","test_list_services_filter_by_task_type[language-diarization-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: List services filtered by task_type
        Expected: 200 with filtered list where all services match task_type
        "
"failed","Mon Mar 09 11:05:32 IST 2026","Mon Mar 09 11:05:33 IST 2026","214","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_with_filters_unauthorized_roles[asr-user_client_with_valid_api_key]","
        USER & GUEST: Test access with filters (should still be denied)
        Expected: 403 Forbidden or 401 Unauthorized
        "
"passed","Mon Mar 09 11:05:46 IST 2026","Mon Mar 09 11:05:47 IST 2026","887","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_update_model_invalid_version_status[INACTIVE-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Update model with invalid versionStatus
        Flow: Create model → patch with invalid versionStatus → expect 400/422
        Expected: 400/422 with error details
        "
"broken","Mon Mar 09 11:06:01 IST 2026","Mon Mar 09 11:06:01 IST 2026","0","tests.test_model_management","test_model_management_update_services","TestModelManagementUpdateServices","","","Update service hardware description — moderator_client_with_valid_api_key","
        ADMIN & MODERATOR: Update hardwareDescription of a service
        Flow: Create model → create service → fetch serviceId → patch → verify
        Expected: 200 with success message and updated hardwareDescription
        "
"passed","Mon Mar 09 11:05:19 IST 2026","Mon Mar 09 11:05:20 IST 2026","670","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_with_valid_uuid[language-detection-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create and delete a model for each task type
        Expected: 200 with success message
        "
